Size (sq ft),Price ($),Predicted Price ($),Error ($),Error (%)
1360,227969,269135.17,41166.17,18.06
1794,262101,355473.87,93372.87,35.62
1630,271052,322848.18,51796.18,19.11
1595,213147,315885.39,102738.39,48.2
2138,338848,423908.22,85060.22,25.1
2669,373833,529543.81,155710.81,41.65
966,143455,190753.96,47298.96,32.97
1738,227859,344333.39,116474.39,51.12
830,154577,163698.52,9121.52,5.9
1982,283220,392874.04,109654.04,38.72
2635,437317,522779.95,85462.95,19.54
3419,529971,678746.62,148775.62,28.07
630,113979,123911.1,9932.1,8.71
2185,367225,433258.26,66033.26,17.98
1269,159807,251031.9,91224.9,57.08
2891,450207,573707.84,123500.84,27.43
2015,329439,399438.96,69999.96,21.25
3353,531903,665616.77,133713.77,25.14
2933,442945,582063.2,139118.2,31.41
1715,248007,339757.84,91750.84,37.0
1455,177942,288034.2,110092.2,61.87
2824,419358,560379.06,141021.06,33.63
1684,275009,333590.79,58581.79,21.3
959,165061,189361.4,24300.4,14.72
521,93847,102226.96,8379.96,8.93
2800,407065,555604.57,148539.57,36.49
1247,229143,246655.28,17512.28,7.64
3404,559899,675762.57,115863.57,20.69
974,128706,192345.46,63639.46,49.45
1582,198834,313299.2,114465.2,57.57
3058,503363,606930.34,103567.34,20.58
2547,372447,505273.49,132826.49,35.66
3247,528437,644529.44,116092.44,21.97
1475,172266,292012.94,119746.94,69.51
2306,385689,457329.65,71640.65,18.57
689,108941,135648.39,26707.39,24.52
3234,524912,641943.26,117031.26,22.3
1062,132547,209851.92,77304.92,58.32
2399,334150,475830.8,141680.8,42.4
1767,289115,350102.56,60987.56,21.09
3379,539648,670789.14,131141.14,24.3
2028,263468,402025.14,138557.14,52.59
1146,208707,226562.64,17855.64,8.56
2568,347385,509451.17,162066.17,46.65
3388,521904,672579.57,150675.57,28.87
2714,443879,538495.98,94616.98,21.32
1797,258649,356070.68,97421.68,37.67
2935,398821,582461.08,183640.08,46.05
1100,153044,217411.53,64367.53,42.06
2863,430664,568137.61,137473.61,31.92
